,iupac_name,Formula,ChemDraw,element,core,Charge1,Charge2,Charge3,Exp B.E,Comment,Reference,Unnamed: 11,nistid
1819,,CH3(CO*)OC3H7,,O,1s,,,,537.8,(O2),"72,",17,NaN
1820,,CH3(CO)O*C3H7,,O,1s,,,,539.22,(O2),"72,",17,NaN
1821,,C2H5(CO)O*C2H5,,O,1s,,,,538.8,,17,,NaN
1822,,(CH3)3SiOC(O)CH3,,O,1s,,,,537.25,,30,,C2345382
1823,,IMn(CO)5,,O,1s,,,,540.3,,79,,C14879426
1824,,Fe(CO)4Cl2CCH2,,O,1s,,,,540.1,,186,,C52646807
1825,,Fe(CO)4trans-ClCHCHCl,,O,1s,,,,540.13,,186,,NaN
1826,,Cr(CO)5CS,,O,1s,,,,539.6,,79,,C50358902
1827,,Cr(CO)6,,O,1s,,,,539.4,,33,,C13007926
1828,,Cr(CO)6,,O,1s,,,,539.49,,35,,C13007926
1829,,Cr(CO)6,,O,1s,,,,539.6,,96,,C13007926
1830,,Cr(CO)6,,O,1s,,,,539.66,,55,,C13007926
1831,,p-FC6H4NO2,,O,1s,,,,538.71,,37,,NaN
1832,,CF3Mn(CO)5,,O,1s,,,,540.67,,79,,C13601144
1833,,CH3NCFe(CO)4,,O,1s,,,,539.14,,161,,NaN
1834,,C2H4Fe(CO)4,,O,1s,,,,539.81,,172,,C32799250
1835,,Fe(NO)2(P(CH3)3)2,,O,1s,,,,537.67‘,,19,,NaN
1836,,S2Fe2(CO)6,,O,1s,,,,539.44,,164,,C14243233
1837,,((CH3)3Ge)2O,,O,1s,,,,536.02,,18,,C2237936
1838,,CH3Mn(CO)5,,O,1s,,,,539.91,,79,,C13601246
1839,,CH3Mn(CO)5,,O,1s,,,,539.7,,96,,C13601246
1840,,CH3Re(CO)5,,O,1s,,,,539.64,,55,,C14524926
1841,,CH3Re(CO)5,,O,1s,,,,539.64,,55,,C14524926
1842,,C6H5NO,,O,1s,,,,538.7,,187,,C586969
1843,,C6H5NO2,,O,1s,,,,538.3,,38,,C98953
1844,,C6H5NO2,,O,1s,,,,538.63,,37,,C98953
1845,,C6H5NO2,,O,1s,,,,536.68,(O2),1242,17,C98953
1846,,C6H5OH,,O,1s,,,,538.9,,38,,C108952
1847,,p-NO*2C6H4NH2,,O,1s,,,,537.9,,187,,NaN
1848,,CF3COCHC(OH)CF3,,O,1s,,,,539.16,(corr),1,,C1522221
1849,,CF3COCHC(OH)CF3,,O,1s,,,,540.46,(corr),1,,C1522221
1850,,CF3COCHC(OH)CF3 (OH ?),,O,1s,,,,540.48,,69,,NaN
1851,,Fe(C3H5)(CO)2NO,,O,1s,,,,539.22,,79,,NaN
1852,,Fe(CO)5,,O,1s,,,,539.3,,143,,C13463406
1853,,Fe(CO)5,,O,1s,,,,539.4,,33,,C13463406
1854,,Fe(CO)5,,O,1s,,,,539.71,(Eq),34,,C13463406
1855,,Fe(CO)5,,O,1s,,,,539.8,,96,,C13463406
1856,,Fe(CO)5,,O,1s,,,,539.96,,62,,C13463406
1857,,Fe(CO)5,,O,1s,,,,540.02,,34,,C13463406
1858,,Fe(CO)5,,O,1s,,,,540.5,(Ax),34,,C13463406
1859,,(CH3)3GeO*C(O)CH3,,O,1s,,,,538.2,,30,,NaN
1860,,(CH3)3GeOC(O*)CH3,,O,1s,,,,540.05,,30,,NaN
1861,,HMn(CO)5,,O,1s,,,,539.84,,55,,C16972331
1862,,HMn(CO)5,,O,1s,,,,539.95,,62,,C16972331
1863,,HMn(CO)5,,O,1s,,,,539.8,,96,,C16972331
1864,,Ni(C5H5)NO,,O,1s,,,,539.15,,79,,C12071737
1865,,Pyridine N-oxide,,O,1s,,,,536,,105,,NaN
1866,,2-Pyridone,,O,1s,,,,536.66,,105,,NaN
1867,,2-OH( NC5H4),,O,1s,,,,539.45,,105,,C1003298
1868,,N-(OH)-2-Pyridone (CO*),,O,1s,,,,537.01,,105,,NaN
1869,,N-(OH)-2-Pyridone (O*H),,O,1s,,,,540.08,,105,,NaN
1870,,C5H5W(NO)2H,,O,1s,,,,538.33,,79,,NaN
1871,,CH3COCHC(OH)CH3,,O,1s,,,,537.65,(corr),1,,C600146
1872,,CH3COCHC(OH)CH3,,O,1s,,,,538.69,(corr),1,,C600146
1873,,CH3COCHC(OH)CH3 (CO ?>,,O,1s,,,,537.33,,69,,NaN
1874,,CH3COCHC(OH)CH3 (OH ?),,O,1s,,,,538.83,,69,,NaN
1875,,CH3COCH2COCH3,,O,1s,,,,537.7,,116,,C600146
1876,,thioacetylacetone (keto),,O,1s,,,,537.47,,175,,NaN
1877,,P(OCH2)3CCH3,,O,1s,,,,538.28,,111,,C1449918
1878,,CH3(CO*)OC3H7,,O,1s,,,,537.8,-2,"72,",17,NaN
1879,,CH3(CO)O*C3H7,,O,1s,,,,539.22,-2,"72,",17,NaN
1880,,C2H5(CO)O*C2H5,,O,1s,,,,538.8,,17,,NaN
1881,,(CH3)3SiOC(O)CH3,,O,1s,,,,537.25,,30,,C2345382
1882,,IMn(CO)5,,O,1s,,,,540.3,,79,,C14879426
1883,,Fe(CO)4Cl2CCH2,,O,1s,,,,540.1,,186,,C52646807
1884,,Fe(CO)4trans-ClCHCHCl,,O,1s,,,,540.13,,186,,NaN
1885,,Cr(CO)5CS,,O,1s,,,,539.6,,79,,C50358902
1886,,Cr(CO)6,,O,1s,,,,539.4,,33,,C13007926
1887,,Cr(CO)6,,O,1s,,,,539.49,,35,,C13007926
1888,,Cr(CO)6,,O,1s,,,,539.6,,96,,C13007926
1889,,Cr(CO)6,,O,1s,,,,539.66,,55,,C13007926
1890,,p-FC6H4NO2,,O,1s,,,,538.71,,37,,NaN
1891,,CF3Mn(CO)5,,O,1s,,,,540.67,,79,,C13601144
1892,,CH3NCFe(CO)4,,O,1s,,,,539.14,,161,,NaN
1893,,C2H4Fe(CO)4,,O,1s,,,,539.81,,172,,C32799250
1894,,Fe(NO)2(P(CH3)3)2,,O,1s,,,,537.67‘,,19,,NaN
1895,,S2Fe2(CO)6,,O,1s,,,,539.44,,164,,C14243233
1896,,((CH3)3Ge)2O,,O,1s,,,,536.02,,18,,C2237936
1897,,CH3Mn(CO)5,,O,1s,,,,539.91,,79,,C13601246
1898,,CH3Mn(CO)5,,O,1s,,,,539.7,,96,,C13601246
1899,,CH3Re(CO)5,,O,1s,,,,539.64,,55,,C14524926
1900,,CH3Re(CO)5,,O,1s,,,,539.64,,55,,C14524926
1901,,C6H5NO,,O,1s,,,,538.7,,187,,C586969
1902,,C6H5NO2,,O,1s,,,,538.3,,38,,C98953
1903,,C6H5NO2,,O,1s,,,,538.63,,37,,C98953
1904,,C6H5NO2,,O,1s,,,,536.68,(O2),24,17,C98953
1905,,C6H50H,,O,1s,,,,538.9,,38,,NaN
1906,,p-NO*2C6H4NH2,,O,1s,,,,537.9,,187,,NaN
1907,,N-(CH3)-2-Pyridone,,O,1s,,,,536.36,,105,,NaN
1908,,2-(OCH3)(NC5H4),,O,1s,,,,538.91,,105,,C1072839
1909,,HOC.CHCHCHC(CH3)N.,,O,1s,,,,539.5,,147,,NaN
1910,,OC.CHCHCHC(CH3)N.H,,O,1s,,,,536.7,,147,,NaN
1911,,P(OCHCH2)3,,O,1s,,,,538.2,,111,,C281334
1912,,4-(methylthio)pent-3-en-2-one,,O,1s,,,,536.89,,175,,NaN
1913,,((CH3)3Si)2O,,O,1s,,,,537,,10,,C107460
1914,,((CH3)3Si)2O,,O,1s,,,,537.08,,59,,C107460
1915,,((CH3)3Si)2O,,O,1s,,,,537.32,,I8,,C107460
1916,,MO(CO)6,,O,1s,,,,539.26,,35,,C13939065
1917,,MO(CO)6,,O,1s,,,,539.5,,33,,C13939065
1918,,MO(CO)6,,O,1s,,,,539.58,,79,,C13939065
1919,,MO(CO)6,,O,1s,,,,539.61,,55,,C13939065
1920,,(NC)2C.OC.(CN)2,,O,1s,,,,539.9,,26,,NaN
1921,,W(CO)5CS,,O,1s,,,,539.5,,79,,C50358924
1922,,V(CO)6,,O,1s,,,,539.9,,55,,C14024001
1923,,W(CO)6,,O,1s,,,,539.27,,35,,C14040110
1924,,W(CO)6,,O,1s,,,,539.3,,33,,C14040110
1925,,W(CO)6,,O,1s,,,,539.52,,55,,C14040110
1926,,W(CO)6,,O,1s,,,,539.54,,79,,C14040110
1927,,p-Cl(C6H4)CHO,,O,1s,,,,537.76,(corr),14,,NaN
1928,,C5H5Co(CO)2,,O,1s,,,,539.01,,79,,C12078250
1929,,Cr(C5H5)(CO)2NS,,O,1s,,,,539.12,,79,,C66539911
1930,,Cr(C5H5)(CO)2NO,,O,1s,,,,538.91,,79,,C36312046
1931,,CF3CO*Mn(CO)5,,O,1s,,,,538.21,,155,,NaN
1932,,CF3COMn(CO*)5,,O,1s,,,,540.54,,79,,NaN
1933,,Fe(CO*)4CH2CHCHO,,O,1s,,,,539.97,,186,,NaN
1934,,Fe(CO)4CH2CHCHO*,,O,1s,,,,537.2,,186,,NaN
1935,,Fe(CO)3C4H6,,O,1s,,,,539,,143,,C12078329
1936,,(CH2CHCHCH2)Fe(CO)3,,O,1s,,,,539.29,,74,,C12078329
1937,,(CH2)3CFe(CO)3,,O,1s,,,,539.36,,74,,C12078329
1938,,Fe(CO)4P(CH3)3,,O,1s,,,,538.81,,186,,C18475020
1939,,CH3CO*Mn(CO)5,,O,1s,,,,537.4,(corr),60,,NaN
1940,,CH3COMn(CO*)5,,O,1s,,,,539.86,,79,,NaN
1941,,(C3H5)Mn(CO)4,,O,1s,,,,539.41,,156,,C33307287
1942,,Mo(C5H5)(CO)2NO,,O,1s,,,,538.77,,79,,C12128131
1943,,p-O2N(C6H6)CHO*,,O,1s,,,,538.35,(corr),14,,NaN
1944,,p-O*2N(C6H6)CHO,,O,1s,,,,538.94,,4,,NaN
1945,,W(C5H5)(CO)2NO,,O,1s,,,,538.57,,79,,NaN
1946,,C6H5CHO,,O,1s,,,,537.66,(corr),14,,C100527
1947,,p-HO(C6H4)CHO*,,O,1s,,,,538,(corr),14,,NaN
1948,,p-HO*(C6H4)CHO,,O,1s,,,,539,,6,,NaN
1949,,C.OC(OH)CHCHCHCHC.H (CO ?),,O,1s,,,,536.95,,69,,NaN
1950,,C.OC(OH)CHCHCHCHC.H (OH ?),,O,1s,,,,539.27,,69,,NaN
1951,,HCOC5H3CHOH (CO ?),,O,1s,,,,537.74,,69,,NaN
1952,,HCOC5H3CHOH (OH ?),,O,1s,,,,539.07,,69,,NaN
1953,,N-(OC2H5)-2-Pyridone (CO*),,O,1s,,,,536.49,,105,,NaN
1954,,CH3COC(CH3)2C(O)CH3,,O,1s,,,,538.08,,69,,C141322
1955,,propyl 3-mercaptocrotonate,(keto),O,1s,,,,537.56,,175,,NaN
1956,,propyl 3-mercaptocrotonate,(enol),O,1s,,,,539.07,,175,,NaN
1957,,CH3OP(OC(CH3)2)2,,O,1s,,,,537.99,,111,,C88053172
1958,,(HC)2Co2(CO)6,,O,1s,,,,539.69,,92,,C12553661
1959,,Hg(Co(CO)4)2,,O,1s,,,,539.41,,19,,C13964880
1960,,Co2(CO)8,,O,1s,,,,539.78,,62,,C10210681
1961,,Cr(CO)5C(CH3)OCH3,,O,1s,,,,539.1,,55,,C20540696
1962,,Cr2(O2CCH3)4,,O,1s,,,,537.8,,147,,C15020152
1963,,Fe(CO*)4CH2CHCOO*CH3,,O,1s,,,,539.61,,186,,NaN
1964,,Fe(CO)4CH2CHCO*OCH3,,O,1s,,,,537.2,,186,,NaN
1965,,(CH3)3SiNCFe(CO)4,,O,1s,,,,539.03,,161,,NaN
1966,,(CO)6Fe2(SCH3)2,,O,1s,,,,539.15,,164,,C14878967
1967,,(C5H5)Mn(CO)2CS,,O,1s,,,,538.97,,79,,C31741761
1968,,(C5H5)Mn(CO)3,,O,1s,,,,538.85,,153,,C12079651
1969,,Fluorenone,,O,1s,,,,537.27,(corr),14,,NaN
1970,,9-Hydroxyphenalenone (CO,?),O,1s,,,,536.64,,69,,NaN
1971,,9-Hydroxyphenalenone (OH,?),O,1s,,,,539.23,,69,,NaN
1972,,(C6H5)2CO,,O,1s,,,,536.94,(corr),14,,C119619
1973,,(C6H5O)2CO*,,O,1s,,,,538.01,(corr),14,,NaN
1974,,(C6H5O*)2CO,,O,1s,,,,539.65,,59,,NaN
1975,,(C5(CH3)5)Mn(CO)3,,O,1s,,,,538.37,,153,,C34807891
1976,,(Cg(CH3)5)Re(CO)3,,O,1s,,,,538.05,,153,,NaN
1977,,((CH3)3SiC)2Co2(CO)6,,O,1s,,,,539.37,,92,,NaN
1978,,(C5H5)2Fe2(CO)4 (Bridging CO*),,O,1s,,,,537.5,(corr),60,,NaN
1979,,(C5H5)2Fe2(CO)4 (Terminal CO*),,O,1s,,,,538.69,(corr),60,,NaN
1980,,Anthrone,,O,1s,,,,536.89,(corr),14,,NaN
1981,,"2,4,6-(CH3)3(C6H2)COC(CH3)3",,O,1s,,,,537.38,,59,,NaN
1982,,((CH3)3SiC)((CH3)3CC)Co2(CO)6,,O,1s,,,,539.23,,92,,NaN
1983,,Cr(CF3COCHCOCF3)3,,O,1s,,,,538.86,(corr),1,,C14592804
1984,,Fe(CF3COCHCOCF3)3,,O,1s,,,,538.89,(corr),1,,C17786673
1985,,V(CF3COCHCOCF3)3,,O,1s,,,,538.78,(corr),1,,C15695779
1986,,(C5H5Mn(CO)2)2CH2,,O,1s,,,,538.4,,93,,C57603415
1987,,(C2H5)3SiCCo3(CO)9,,O,1s,,,,539.48,,92,,NaN
1988,,Cr2(OC.CHCHCHC(CH3)N.)4,,O,1s,,,,536.4,,147,,NaN
1989,,Mo2(OC.CHCHCHC(CH3)N.)4,,O,1s,,,,536.5,,147,,NaN
1990,,FCl03,,O,1s,,,,541.2,(corr),27,,NaN
1991,,MnO3Cl,,O,1s,,,,539.6,(corr),27,,C15605273
1992,,NOCl,,O,1s,,,,542.65,,61,,C2696926
1993,,CrO2Cl2,,O,1s,,,,539.06,(corr),27,,C14977618
1994,,SOCl2,,O,1s,,,,538.97,,59,,C7719097
1995,,SO2Cl2,,O,1s,,,,539.51,(corr),27,,C7791255
1996,,POCl3,,O,1s,,,,537.97,(corr),27,,C10025873
1997,,POCl3,,O,1s,,,,538.1,,57,,C10025873
1998,,VOCl3,,O,1s,,,,538.9,(corr),27,,C7727186
1999,,(Cl3Si)2O,,O,1s,,,,539.38,,59,,C14986211
2000,,Cr(NO)4,,O,1s,,,,539.46,,80,,NaN
2001,,Cu(NO3)2,,O,1s,,,,540.2,,179,,C10031433
2002,,OF2,,O,1s,,,,545.33,(corr),50,,C7783417
2003,,SOF2,,O,1s,,,,539.7,,6,,C7783428
2004,,SO2F2,,O,1s,,,,540.5,(corr),27,,C2699798
2005,,ONF3,,O,1s,,,,541.96,,158,,C13847659
2006,,POF3,,O,1s,,,,539.1,(corr),27,,C13478201
2007,,POF3,,O,1s,,,,539.3,,57,,C13478201
2008,,VOF3,,O,1s,,,,540,(corr),32,,C13709314
2009,,XeOF4,,O,1s,,,,539.88,(O2),49,17,C13774851
2010,,(Fe(NO)2I)2,,O,1s,,,,539.55,,79,,NaN
2011,,(GeH3)2O,,O,1s,,,,537.1,,18,,C14939174
2012,,H2O,,O,1s,,,,539.7,,17,,C7732185
2013,,H2O,,O,1s,,,,539.88,,2,,C7732185
2014,,H2O,,O,1s,,,,539.92,(O2),72,17,C7732185
2015,,H2O,,O,1s,,,,539.93,,138,,C7732185
2016,,H2O2,,O,1s,,,,541.8,,83,,C7722841
2017,,(SiH3)2O,,O,1s,,,,538.6,(corr),8,,C13597734
2018,,NO,,O,1s,,,,543.1,(Str line),53,,C10102439
2019,,NO,,O,1s,,,,543.32,(Str line),139,,C10102439
2020,,NO,,O,1s,,,,543.6,(Wk line),53,,C10102439
2021,,NO,,O,1s,,,,544.13,(Wk line),139,,C10102439
2022,,NO2,,O,1s,,,,541.3,(Str line),52,,C10102440
2023,,NO2,,O,1s,,,,542,(Wk line),52,,C10102440
2024,,TiO*NO2,,O,1s,,,,541.3,,167,,NaN
2025,,TiO*NO2,,O,1s,,,,538.3,,167,,NaN
2026,,N2O,,O,1s,,,,541.4,,17,,C10024972
2027,,N2O,,O,1s,,,,541.42,(H2O),25,2,C10024972
2028,,Sn(NO3)4,,O,1s,,,,540.68,(corr),11,,NaN
2029,,Ti(NO3)4,,O,1s,,,,540.5,,179,,C12372564
2030,,O2,,O,1s,,,,543.1,(Str line),17,,C7782447
2031,,O2,,O,1s,,,,543.35,(Str line),25,,C7782447
2032,,O2,,O,1s,,,,543.72,(Wt line),17,,C7782447
2033,,O2,,O,1s,,,,543.75,(Wt line),43,,C7782447
2034,,O2,,O,1s,,,,544.2,(Wk line),17,,C7782447
2035,,O2,,O,1s,,,,544.47,(Wk line),43,,C7782447
2036,,O2,,O,1s,,,,544.47,(Wk line),25,,C7782447
2037,,SO2,,O,1s,,,,539.84,,59,,C7446095
2038,,O3,,O,1s,,,,541.5,,82,,C10028156
2039,,O3,,O,1s,,,,546.2,,82,,C10028156
2040,,SO3,,O,1s,,,,540.68,(con),95,,C7446119
2041,,P4O6,,O,1s,,,,539.25,,111,,C12440005
2042,,CH3PCl2,,P,1s,,,,2152.77,,188,,C676835
2043,,CH3PSCl2,,P,1s,,,,2154.07,,188,,C676982
2044,,(CH2Cl)POCl2,,P,1s,,,,2154.65,,188,,NaN
2045,,(CH3O)2PSCl,,P,1s,,,,2154.48,,188,,C2524030
2046,,P(CF3)3,,P,1s,,,,2152.62,,188,,C432042
2047,,(CH3O)3P,,P,1s,,,,2152.7,,188,,C756796
2048,,(CH3O)3PS,,P,1s,,,,2154.14,,188,,C152205
2049,,(CH3O)3PO,,P,1s,,,,2154.22,,188,,C512561
2050,,P(CH3)3,,P,1s,,,,2149.9,,188,,C594092
2051,,P(C2H5)3,,P,1s,,,,2149.4,,188,,C554701
2052,,POCl3,,P,1s,,,,2155.2,,71,,C10025873
2053,,POCl3,,P,1s,,,,2155.58,,188,,C10025873
2054,,PCl3,,P,1s,,,,2153.8,,71,,C7719122
2055,,PCl3,,P,1s,,,,2154.16,,188,,C7719122
2056,,PSCl3,,P,1s,,,,2154.8,,71,,C3982910
2057,,PSCl3,,P,1s,,,,2155.09,,188,,C3982910
2058,,POF3,,P,1s,,,,2157.5,,71,,C13478201
2059,,POF3,,P,1s,,,,2157.84,,188,,C13478201
2060,,PF3,,P,1s,,,,2156,,71,,C7783553
2061,,PF3,,P,1s,,,,2156.36,,188,,C7783553
2062,,PSF3,,P,1s,,,,2156.7,,71,,C2404526
2063,,PSF3,,P,1s,,,,2157.08,,188,,C2404526
2064,,PH3,,P,1s,,,,2150.5,,71,,C7803512
2065,,PH3,,P,1s,,,,2150.88,,188,,C7803512
2066,,PF5,,P,1s,,,,2159.1,,71,,C7647190
2067,,PF5,,P,1s,,,,2159.43,,188,,C7647190
2068,,POCl3,,P,2s,,,,198.8,,57,,C10025873
2069,,PCl3,,P,2s,,,,198.1,,57,,C7719122
2070,,PSCl3,,P,2s,,,,198.1,,57,,C3982910
2071,,PF3,,P,2s,,,,199.6,,57,,C7783553
2072,,PSF3,,P,2s,,,,199.75,,57,,C2404526
2073,,P4,,P,2s,,,,194.8,,58,,C12185103
2074,,P4S3,,P,2s,,,,195.1,,58,,C1314858
2075,,(CH3)3PBH3,,P,2p3/2,,,,137.17,(corr),5,27,C1898777
2076,,CH3PCl2,,P,2p3/2,,,,138.88,(2p),188,,C676835
2077,,CH3PSCl2,,P,2p3/2,,,,139.94,(Zp),188,,C676982
2078,,(CH2Cl)POCl2,,P,2p3/2,,,,140.53,(2p),188,,NaN
2079,,CH3Cl5P3N3,,P,2p3/2,,,,139.5,,6,,NaN
2080,,CH3PH2,,P,2p3/2,,,,136.55,(PF3),72,68,C593544
2081,,(CH3)2Cl4P3N3,,P,2p3/2,,,,139.3,,6,,NaN
2082,,(CH3O)2PSCl,,P,2p3/2,,,,140.13,(2p),188,,C2524030
2083,,(CH3)2PH,,P,2p3/2,,,,136.23,(PF3),72,68,C593680
2084,,cis-Mo(CO)3(PF3)3,,P,2p3/2,,,,140.72,,6,,NaN
2085,,P*(OCH2)3P,,P,2p3/2,,,,138.67,,111,,NaN
2086,,Mn(NO)3P(CH3)3,,P,2p3/2,,,,137.14,,6,,NaN
2087,,(CH3)3PO,,P,2p3/2,,,,137.8,(corr),5,27,C676960
2088,,P(OCH3)3,,P,2p3/2,,,,138.32,,111,,C756796
2089,,P(OCH3)3,,P,2p3/2,,,,138.54,(2p),188,,C756796
2090,,(CH3O)3PS,,P,2p3/2,,,,139.74,(2p),188,,C152205
2091,,(CH3O)3PO,,P,2p3/2,,,,139.89,,59,,C512561
2092,,(CH3O)3PO,,P,2p3/2,,,,139.89,(2p),188,,C512561
2093,,P(CH3)3,,P,2p3/2,,,,135.93,(corr),5,,C594092
2094,,P(CH3)3,,P,2p3/2,,,,136,(PF3),72,68,C594092
2095,,P(CH3)3,,P,2p3/2,,,,136.25,(2p),188,,C594092
2096,,(CH3)3PS,,P,2p3/2,,,,137.62,(corr),5,,C2404559
2097,,(CH3)3PNH,,P,2p3/2,,,,137.56,(corr),5,27,C15107025
2098,,O.P(OCH2)2C.CH3,,P,2p3/2,,,,138.73,,111,,NaN
2099,,(CH3)3PCH2,,P,2p3/2,,,,137.2,(corr),5,27,C627496
2100,,Mo(CO)5PC13,,P,2p3/2,,,,139.41,,155,,NaN
2101,,Cr(CO)5PF3,,P,2p3/2,,,,140.85,,6,,C18461422
2102,,Mo(CO)5PF3,,P,2p3/2,,,,140.67,,155,,C15322051
2103,,PC5H5,,P,2p3/2,,,,136.1,(2p),23,,C289689
2104,,P(OCH2)3CCH3,,P,2p3/2,,,,138.48,,111,,C1449918
2105,,Fe(NO)2(P(CH3)3)2,,P,2p3/2,,,,136.45,,19,,NaN
2106,,P(C2H5)3,,P,2p3/2,,,,135.82,(2p),188,,C554701
2107,,P(OCHCH2)3,,P,2p3/2,,,,138.41,,111,,C281334
2108,,P((CH3)2N)3,,P,2p3/2,,,,136.78,,111,,C1608260
2109,,P4(N(CH3))6,,P,2p3/2,,,,136.97,,111,,NaN
2110,,Fe(CO)4P(CH3)3,,P,2p3/2,,,,137.21,,182,,C18475020
2111,,CH3OP(OC(CH3)2)2,,P,2p3/2,,,,138.22,,111,,C88053172
2112,,Mo(CO)5P(CH3)3,,P,2p3/2,,,,137.05,,155,,C16917967
2113,,Mo(CO)5P(OCH3)3,,P,2p3/2,,,,138.81,,155,,C15631206
2114,,CH3OP(OC(CH3)2)2CH2,,P,2p3/2,,,,138.19,,111,,NaN
2115,,P(NCH3)3(CH2)3CCH3,,P,2p3/2,,,,136.72,,111,,C14418269
2116,,(NP(CH3)2)4,,P,2p3/2,,,,137.2,,68,,C4299494
2117,,P(OCH(CH3)2)3,,P,2p3/2,,,,138.1,,111,,C7242560
2118,,Mo(CO)5P(OCH2CH3)3,,P,2p3/2,,,,138.93,,155,,C15603755
2119,,Mo(CO)5P(N(CH3)2)3,,P,2p3/2,,,,137.7,,155,,C14971438
2120,,POCl3,,P,2p3/2,,,,141.02,,68,,C10025873
2121,,POCl3,,P,2p3/2,,,,141.35,(2p),71,188,C10025873
2122,,PCl3,,P,2p3/2,,,,139.75,,68,,C7719122
2123,,PCl3,,P,2p3/2,,,,140.15,(2p),71,188,C7719122
2124,,PSCl3,,P,2p3/2,,,,140.6,(corr),5,,C3982910
2125,,PSCl3,,P,2p3/2,,,,141.15,(2p),71,,C3982910
2126,,PSCl3,,P,2p3/2,,,,140.92,(2p),188,,C3982910
2127,,(NPCl2)3,,P,2p3/2,,,,140.25,,68,,C940716
2128,,(NPCl2)4,,P,2p3/2,,,,140.17,,68,,C2950450
2129,,POF3,,P,2p3/2,,,,143,,68,,C13478201
2130,,POF3,,P,2p3/2,,,,143.25,(2p),71,188,C13478201
2131,,PF3,,P,2p3/2,,,,141.78,,68,,C7783553
2132,,PF3,,P,2p3/2,,,,142.05,(2p),71,188,C7783553
2133,,PSF3,,P,2p3/2,,,,142.85,(2p),71,,C2404526
2134,,PSF3,,P,2p3/2,,,,142.5,(2p),188,,C2404526
2135,,PF5,,P,2p3/2,,,,144.65,(2p),71,188,C7647190
2136,,PF5,,P,2p3/2,,,,145.94,(2p),56,,C7647190
2137,,(NPF2)3,,P,2p3/2,,,,141.73,,68,,C15599914
2138,,(NPF2)4,,P,2p3/2,,,,141.62,,68,,C14700006
2139,,Ni(PF3)4,,P,2p3/2,,,,141.25,,65,,C13859659
2140,,PH3,,P,2p3/2,,,,137.02,(corr),5,,C7803512
2141,,PH3,,P,2p3/2,,,,137.3,(2p),23,,C7803512
2142,,PH3,,P,2p3/2,,,,137.35,(2p),71,188,C7803512
2143,,PH3,,P,2p3/2,,,,137.08,(PF3),72,68,C7803512
2144,,P4O6,,P,2p3/2,,,,139.87,,111,,C12440005
2145,,Pb,,Pb,4f7/2,,,,143.6,,102,,C7439921
2146,,Pb,,Pb,4f7/2,,,,144,,97,,C7439921
2147,,Pb(CH3)4,,Pb,5d5/2,,,,24.27,,91,,C75741
2148,,Pb,,Pb,5d5/2,,,,25.28,,134,,C7439921
2149,,Rb,,Rb,3p3/2,,,,245.4,,70,,C7440177
2150,,CH3Re(CO)5,,Re,4f7/2,,,,47.72,,65,,C14524926
2151,,(C5H5)Re(CO)3,,Re,4f7/2,,,,49.97,,153,,C12079731
2152,,(C5(CH3)5)Re(CO)3,,Re,4f7/2,,,,49.46,,153,,C12130880
2153,,(C5H5RhCO)2CH2,,Rh,3d5/2,,,,314.28,,93,,NaN
2154,,SF6,,S,1s,,,,2490.1,,149,,C2551624
2155,,H2S,,S,1s,,,,2478.5,,149,,C7783064
2156,,SO2,,S,1s,,,,2483.7,,149,,C7446095
2157,,OCS,,S,2s,,,,235,,21,,C463581
2158,,CS2,,S,2s,,,,234.2,,21,,C75150
2159,,PSF3,,S,2s,,,,234.2,,57,,C2404526
2160,,SF6,,S,2s,,,,244.7,,17,,C2551624
2161,,H2S,,S,2s,,,,234.5,,17,,C7783064
2162,,S2N2,,S,2s,,,,236.58,,112,,C25474924
2163,,P4S3,,S,2s,,,,234.5,,58,,C1314858
2164,,S8,,S,2s,,,,234.2,,84,,C10544500
2165,,CH3SH,,S,2p3/2,,,,169.28,,18,,C74931
2166,,CH3SH,,S,2p3/2,,,,169.51,(H2S),72,17,C74931
2167,,ocs,,S,2p3/2,,,,170.6,,21,,C463581
2168,,ocs,,S,2p3/2,,,,170.77,,142,,C463581
2169,,CS2,,S,2p3/2,,,,169.8,,17,,C75150
2170,,CS2,,S,2p3/2,,,,170.03,,142,,C75150
2171,,CF3SCF3,,S,2p3/2,,,,172.51,,110,,C371788
2172,,(CHGeH2)2S,,S,2p3/2,,,,169.99,,18,,NaN
2173,,(CH3)2SO,,S,2p3/2,,,,171.91,,6,,C67685
2174,,(CH3)2SO2,,S,2p3/2,,,,173.9,,6,,C67710
2175,,(CH3O)2SO,,S,2p3/2,,,,173.59,,59,,C616422
2176,,(CH3O)2SO2,,S,2p3/2,,,,175.43,,59,,C77781
2177,,S(CH3)2,,S,2p3/2,,,,169.09,,43,,C75183
2178,,S(CH3)2,,S,2p3/2,,,,169.02,(H2S),72,17,C75183
2179,,(CH3SiH2)2s,,S,2p3/2,,,,168.29,,18,,NaN
2180,,CF3CCSF5,,S,2p3/2,,,,179.3,,113,,NaN
2181,,"2,5-Diaza-1,6-dioxa-6a-thiapentalene",,S,2p3/2,,,,171.77,,107,,NaN
2182,,S.CHCHCHC.H,,S,2p3/2,,,,169.9,,31,,NaN
2183,,S.CHCHCHC.H,,S,2p3/2,,,,170.04,,173,,NaN
2184,,((CH3)2SiH)2S,,S,2p3/2,,,,168,,18,,NaN
